seed,multiplier,increment,random_number
1,2049,567,15
1,2049,570,1
1,2049,575,9
1,2049,576,2
1,2049,585,78
1,2049,589,1
1,2049,590,1
1,2049,595,43
1,2049,606,2
1,2049,609,7
1,2049,610,1
1,2049,614,1
1,2049,621,9
1,2049,627,16
1,2049,636,2
1,2049,641,2
1,2049,651,4
1,2049,663,42
1,2049,665,25
1,2049,667,4
1,2049,675,68
1,2049,679,1
1,2049,684,1
1,2049,692,1
1,2049,693,60
1,2049,697,1
1,2049,708,1
1,2049,715,72
1,2049,721,2
1,2049,725,4
1,2049,726,1
1,2049,727,2
1,2049,729,4
1,2049,735,15
1,2049,741,17
1,2049,753,1
1,2049,758,1
1,2049,759,4
1,2049,765,78
1,2049,783,2
1,2049,805,9
1,2049,806,2
1,2049,810,1
1,2049,819,63
1,2049,825,53
1,2049,837,4
1,2049,839,1
1,2049,852,3
1,2049,855,43
1,2049,875,2
1,2049,882,1
1,2049,891,3
1,2049,897,10
1,2049,919,6
1,2049,928,1
1,2049,931,1
1,2049,935,26
1,2049,945,161
1,2049,957,1
1,2049,969,23
1,2049,975,53
1,2049,983,1
1,2049,1001,82
1,2049,1009,1
1,2049,1015,1
1,2049,1023,2
1,2049,1035,13
1,2049,1037,1
1,2049,1041,2
1,2049,1045,24
1,2049,1053,3
1,2049,1060,1
1,2049,1071,35
1,2049,1075,1
1,2049,1085,1
1,2049,1096,1
1,2049,1105,30
1,2049,1125,11
1,2049,1128,2
1,2049,1131,6
1,2049,1132,1
1,2049,1136,1
1,2049,1146,1
1,2049,1155,109
1,2049,1164,1
1,2049,1173,8
1,2049,1191,1
1,2049,1193,1
1,2049,1197,30
1,2049,1202,1
1,2049,1209,1
1,2049,1215,5
1,2049,1235,18
1,2049,1247,1
1,2049,1253,1
1,2049,1265,6
1,2049,1275,31
1,2049,1281,1
1,2049,1287,87
1,2049,1305,3
1,2049,1309,31
1,2049,1311,5
1,2049,1323,14
1,2049,1333,1
1,2049,1343,3
1,2049,1356,1
1,2049,1365,124
1,2049,1366,1
1,2049,1375,5
1,2049,1377,2
1,2049,1395,1
1,2049,1420,2
1,2049,1425,25
1,2049,1433,1
1,2049,1449,14
1,2049,1463,27
1,2049,1485,132
1,2049,1495,10
1,2049,1499,1
1,2049,1539,1
1,2049,1547,39
1,2049,1575,69
1,2049,1581,2
1,2049,1595,1
1,2049,1615,28
1,2049,1617,7
1,2049,1625,4
1,2049,1630,1
1,2049,1653,2
1,2049,1668,3
1,2049,1683,37
1,2049,1701,8
1,2049,1725,10
1,2049,1729,23
1,2049,1755,117
1,2049,1767,1
1,2049,1771,4
1,2049,1785,74
1,2049,1801,2
1,2049,1815,1
1,2049,1827,1
1,2049,1835,1
1,2049,1843,1
1,2049,1863,4
1,2049,1870,1
1,2049,1875,3
1,2049,1881,19
1,2049,1885,4
1,2049,1893,1
1,2049,1911,7
1,2049,1925,3
1,2049,1955,5
1,2049,1989,37
1,2049,1995,54
1,2049,2001,2
1,2049,2015,1
1,2049,2025,33
1,2049,2035,1
1,2049,2079,79
1,2049,2093,4
1,2049,2109,1
1,2049,2125,3
1,2049,2131,2
1,2049,2145,125
1,2049,2175,4
1,2049,2181,3
1,2049,2185,11
1,2049,2205,30
1,2049,2223,22
1,2049,2233,2
1,2049,2261,24
1,2049,2275,9
1,2049,2277,9
1,2049,2295,71
1,2049,2325,3
1,2049,2349,1
1,2049,2356,2
1,2049,2375,2
1,2049,2405,1
1,2049,2415,16
1,2049,2431,35
1,2049,2438,1
1,2049,2445,1
1,2049,2457,63
1,2049,2475,41
1,2049,2499,15
1,2049,2565,40
1,2049,2578,1
1,2049,2625,17
1,2049,2633,3
1,2049,2639,1
1,2049,2673,7
1,2049,2691,2
1,2049,2697,1
1,2049,2717,28
1,2049,2737,8
1,2049,2755,2
1,2049,2784,3
1,2049,2793,12
1,2049,2805,67
1,2049,2835,59
1,2049,2871,1
1,2049,2875,5
1,2049,2881,4
1,2049,2907,23
1,2049,2925,34
1,2049,2945,1
1,2049,2975,2
1,2049,2997,1
1,2049,3003,64
1,2049,3045,2
1,2049,3049,1
1,2049,3059,8
1,2049,3069,1
1,2049,3105,11
1,2049,3135,33
1,2049,3159,2
1,2049,3185,2
1,2049,3213,21
1,2049,3255,2
1,2049,3267,1
1,2049,3289,6
1,2049,3315,56
1,2049,3325,6
1,2049,3335,2
1,2049,3375,5
1,2049,3381,6
1,2049,3393,2
1,2049,3439,1
1,2049,3441,1
1,2049,3451,1
1,2049,3465,133
1,2049,3488,1
1,2049,3519,4
1,2049,3553,15
1,2049,3565,1
1,2049,3575,7
1,2049,3591,21
1,2049,3627,1
1,2049,3645,2
1,2049,3663,1
1,2049,3675,1
1,2049,3689,1
1,2049,3705,37
1,2049,3795,11
1,2049,3825,20
1,2049,3857,1
1,2049,3861,44
1,2049,3875,1
1,2049,3915,1
1,2049,3927,35
1,2049,3933,13
1,2049,3969,9
1,2049,4025,6
1,2049,4051,3
1,2049,4059,1
1,2049,4095,105
