number,random_number,seed,multiplier,increment,elapsed_time
4095,292,1,33,675,0.023
4095,2282,1,129,1001,0.039
4095,2544,1,129,495,0.035
4095,2015,0,65,2079,0.024
4095,3381,0,17,1125,0.019
4095,3251,0,129,819,0.04
4095,87,0,65,663,0.034
4095,261,0,65,1989,0.024
4095,1059,0,129,675,0.034
4095,1780,1,129,3315,0.036
4095,1577,0,65,1001,0.026
4095,469,0,65,1173,0.026
4095,1908,1,65,627,0.026
4095,635,0,65,3003,0.028
4095,3807,0,33,255,0.021
4095,1985,0,65,3969,0.032
4095,3084,1,513,1035,0.092
4095,3084,1,129,1547,0.034
4095,1866,1,129,585,0.033
4095,999,0,33,1287,0.019
4095,732,1,257,1755,0.053
4095,2559,0,65,575,0.027
4095,715,0,257,1995,0.051
4095,3531,0,257,715,0.05
4095,1443,0,257,675,0.049
4095,406,1,65,1045,0.028
4095,169,0,33,3465,0.019
4095,1857,0,17,945,0.016
4095,118,1,65,2805,0.025
4095,1616,1,513,1615,0.091
4095,3415,0,513,3927,0.083
4095,254,1,257,765,0.062
4095,1553,0,513,1041,0.087
4095,1322,1,513,297,0.084
4095,1970,1,513,945,0.084
4095,2312,1,129,1287,0.033
4095,1923,0,257,1155,0.048
4095,1216,1,513,1215,0.091
4095,3170,1,513,2145,0.086
4095,2230,1,257,693,0.054
4095,3274,1,65,585,0.026
4095,3771,0,129,315,0.036
4095,2037,0,65,693,0.026
4095,3385,0,65,1785,0.031
4095,726,1,65,1365,0.024
4095,2904,1,257,855,0.05
4095,2080,1,257,2079,0.05
4095,2858,1,33,2025,0.025
4095,1984,1,33,3519,0.024
4095,3510,1,129,693,0.036
4095,3951,0,17,4095,0.016
4095,2015,0,65,2079,0.026
4095,2414,1,257,2925,0.053
4095,3285,0,17,2565,0.019
4095,4025,0,129,825,0.039
4095,333,0,33,429,0.022
4095,334,1,65,1485,0.03
4095,1974,1,33,2805,0.02
4095,3121,0,129,945,0.035
4095,463,0,513,975,0.085
4095,2274,1,65,2145,0.025
4095,1609,0,1025,585,0.161
4095,1091,0,17,403,0.023
4095,2251,0,513,715,0.082
4095,1903,0,513,2415,0.088
4095,700,1,33,315,0.025
4095,217,0,65,665,0.029
4095,1055,0,257,1311,0.055
4095,815,0,257,1071,0.048
4095,3618,1,257,3105,0.053
4095,3222,1,65,3861,0.026
4095,2048,1,65,4095,0.025
4095,2267,0,129,2907,0.042
4095,1121,0,33,2625,0.022
4095,2468,1,129,1955,0.034
4095,3996,1,129,411,0.036
4095,3121,0,129,945,0.031
4095,1539,0,129,1155,0.036
4095,3308,1,129,1771,0.044
4095,865,0,257,609,0.054
4095,724,1,257,3795,0.054
4095,2292,1,513,243,0.089
4095,2033,0,65,945,0.027
4095,316,1,1025,315,0.151
4095,2282,1,129,1001,0.032
4095,780,1,17,1995,0.018
4095,3930,1,1025,1881,0.151
4095,496,1,257,495,0.051
4095,721,0,513,209,0.097
4095,3146,1,257,585,0.053
4095,342,1,513,1365,0.088
4095,3832,0,65,248,0.03
4095,2666,1,65,2025,0.033
4095,2635,0,257,3915,0.054
4095,3085,0,513,525,0.084
4095,2544,1,129,495,0.038
4095,1014,1,17,3861,0.019
4095,2058,1,65,3465,0.025
4095,2645,0,257,1365,0.049
4095,2619,0,65,891,0.033
4095,2481,0,33,1425,0.021
4095,1738,1,65,3145,0.029
4095,0,1,513,4095,0.085
4095,1143,0,33,919,0.025
4095,2445,0,257,3213,0.053
4095,3074,1,65,897,0.028
4095,1188,1,129,675,0.036
4095,1524,1,65,243,0.027
4095,3204,1,513,1155,0.083
4095,3405,0,65,525,0.025
4095,3254,1,129,437,0.044
4095,3607,0,129,663,0.034
4095,2303,0,129,2431,0.041
4095,2009,0,65,2457,0.025
4095,3281,0,129,1105,0.035
4095,3165,0,257,3933,0.052
4095,2572,1,129,1035,0.036
4095,3567,0,1025,495,0.151
4095,2074,1,65,2457,0.026
4095,849,0,17,1729,0.019
4095,2879,0,33,351,0.019
4095,3385,0,65,1785,0.025
4095,2180,1,257,1155,0.053
4095,2889,0,257,585,0.053
4095,3698,1,33,561,0.02
4095,2544,1,129,495,0.039
4095,1993,0,65,3465,0.025
4095,143,0,257,399,0.053
4095,3809,0,257,3553,0.051
4095,3025,0,33,945,0.029
4095,2402,1,129,2145,0.034
4095,2252,1,129,715,0.038
4095,1673,0,257,3465,0.051
4095,3699,0,1025,627,0.15
4095,3274,1,9,2457,0.017
4095,2930,1,129,625,0.044
4095,3024,1,129,975,0.035
4095,778,1,33,969,0.021
4095,1143,0,129,2295,0.035
4095,649,0,17,3705,0.021
4095,2035,0,65,819,0.026
4095,3807,0,33,255,0.026
4095,1600,1,33,3135,0.019
4095,2098,1,65,945,0.025
4095,792,1,129,1815,0.038
4095,380,0,65,636,0.03
4095,946,1,17,273,0.022
4095,309,0,33,1173,0.021
4095,1029,0,513,2565,0.085
4095,954,1,33,3705,0.022
4095,94,1,65,221,0.026
4095,1500,1,65,1755,0.025
4095,2107,0,33,1755,0.018
4095,406,1,33,2261,0.024
4095,1693,0,33,3325,0.025
4095,2033,0,65,945,0.028
4095,4078,1,257,493,0.057
4095,3255,0,257,1463,0.053
4095,250,1,257,1785,0.063
4095,4039,0,513,455,0.081
4095,3667,0,17,675,0.018
4095,1970,1,513,945,0.088
4095,250,1,257,1785,0.049
4095,742,1,65,357,0.027
4095,642,1,129,385,0.032
4095,2578,1,129,273,0.04
4095,2571,0,65,3915,0.029
4095,3331,0,33,675,0.021
4095,628,1,1025,627,0.155
4095,3638,1,17,1365,0.017
4095,3928,1,513,3927,0.086
4095,677,0,65,357,0.026
4095,3769,0,33,2457,0.022
4095,700,1,65,3003,0.025
4095,334,1,65,1485,0.027
4095,3967,0,129,4095,0.037
4095,1024,1,257,1023,0.053
4095,3410,1,129,1105,0.033
4095,789,0,1025,3861,0.152
4095,2074,1,65,2457,0.026
4095,2902,1,257,1365,0.049
4095,2902,1,257,1365,0.05
4095,889,0,129,1785,0.038
4095,641,0,257,385,0.054
4095,3986,1,17,3825,0.022
4095,1435,0,65,1755,0.157
4095,1201,0,257,945,0.067
4095,319,0,65,2431,0.06
4095,3710,1,17,1309,0.034
4095,122,1,33,825,0.02
4095,1423,0,9,247,0.019
4095,1074,1,257,561,0.053
4095,2295,0,17,1287,0.016
4095,2712,1,257,663,0.051
4095,510,1,129,765,0.077
4095,3120,1,33,1071,0.022
4095,3862,1,65,405,0.024
4095,1690,1,129,2457,0.041
4095,1410,1,257,897,0.054
4095,2861,0,129,1197,0.037
4095,759,0,129,1911,0.035
4095,1424,1,33,399,0.021
4095,2363,0,129,3003,0.049
4095,3395,0,65,1155,0.029
4095,3306,1,129,2025,0.033
4095,3250,1,129,945,0.034
4095,1410,1,513,385,0.216
4095,577,0,33,3105,0.059
4095,86,1,129,1365,0.037
4095,429,0,257,1197,0.05
4095,3925,0,513,1365,0.128
4095,439,0,17,455,0.068
4095,3136,1,129,3135,0.111
4095,2108,1,65,315,0.03
4095,4085,0,257,2805,0.051
4095,1942,1,257,405,0.054
4095,3336,1,257,1287,0.051
4095,1681,0,257,1425,0.052
4095,3131,0,17,1547,0.025
4095,2702,1,257,3213,0.062
4095,1359,0,257,1615,0.059
4095,717,0,257,1485,0.054
4095,3284,1,513,1235,0.085
4095,1074,1,257,561,0.051
4095,1737,0,129,585,0.034
4095,2107,0,33,1755,0.018
4095,3804,1,513,1755,0.089
4095,1993,0,65,3465,0.028
4095,3468,0,513,1420,0.09
4095,1458,1,257,945,0.05
4095,1574,1,129,805,0.043
4095,3331,0,33,675,0.036
4095,1970,1,513,945,0.114
4095,2443,0,129,1035,0.036
4095,344,1,65,855,0.028
4095,2098,1,65,945,0.023
4095,1234,1,513,209,0.088
4095,3681,0,129,3553,0.035
4095,2425,0,65,825,0.023
4095,3386,1,257,825,0.058
4095,2917,0,513,357,0.088
4095,3705,0,33,345,0.031
4095,1651,0,129,3315,0.034
4095,1986,1,129,1729,0.035
4095,3853,0,257,525,0.055
4095,3739,0,33,315,0.02
4095,715,0,257,1995,0.05
4095,2109,0,65,253,0.063
4095,2058,1,65,3465,0.068
4095,1068,1,65,299,0.062
4095,1623,0,257,3927,0.09
4095,2023,0,65,1575,0.025
4095,997,0,129,357,0.053
4095,2230,1,257,693,0.095
4095,3368,1,33,1575,0.095
4095,391,0,129,3591,0.083
4095,3278,1,129,1485,0.061
4095,1520,1,65,495,0.042
4095,453,0,513,1989,0.219
4095,0,1,513,4095,0.093
4095,1572,0,17,1508,0.029
4095,3085,0,513,525,0.086
4095,3598,1,513,525,0.087
4095,737,0,513,225,0.085
4095,2454,0,257,918,0.058
4095,3170,1,513,2145,0.083
4095,3127,0,33,855,0.024
4095,3508,1,17,3059,0.02
4095,2401,0,257,2145,0.056
4095,3448,1,17,375,0.024
4095,2645,0,257,1365,0.053
4095,3205,0,129,2565,0.037
4095,641,0,257,385,0.061
4095,3129,0,257,825,0.051
4095,2175,0,257,2431,0.053
4095,851,0,65,1683,0.028
4095,3498,1,1025,1449,0.16
4095,2810,1,513,1785,0.088
4095,3250,1,129,945,0.037
4095,269,0,65,1485,0.028
4095,3121,0,129,945,0.038
4095,2544,1,129,495,0.034
4095,961,0,129,833,0.042
4095,1549,0,1025,525,0.167
4095,650,1,129,3465,0.032
4095,2868,1,513,819,0.089
4095,3769,0,33,2457,0.021
4095,1363,0,257,595,0.048
4095,3275,0,257,459,0.057
4095,1782,1,513,2805,0.084
4095,1449,0,129,297,0.033
4095,19,0,129,1683,0.039
4095,10,1,17,1001,0.017
4095,3544,1,129,471,0.039
4095,1282,1,33,1729,0.023
4095,3606,1,33,1365,0.018
4095,1967,0,257,2223,0.051
4095,3987,0,33,819,0.02
4095,954,1,33,3705,0.021
4095,937,0,513,425,0.084
4095,3460,1,65,1155,0.026
4095,4058,1,129,729,0.04
4095,239,0,129,2415,0.034
4095,2543,0,2049,495,0.293
4095,898,1,257,385,0.059
4095,496,1,33,495,0.02
4095,622,1,129,2925,0.035
4095,242,1,257,3825,0.051
4095,555,0,33,715,0.021
4095,3093,0,129,405,0.033
4095,282,1,65,665,0.024
4095,736,1,513,735,0.087
4095,2096,1,65,1071,0.025
4095,1843,0,65,627,0.025
4095,343,0,513,855,0.092
4095,98,1,1025,2145,0.155
4095,2666,1,65,2025,0.035
4095,143,0,257,399,0.05
4095,1085,0,65,3325,0.03
4095,3965,0,129,253,0.039
4095,867,0,65,675,0.027
4095,785,0,513,273,0.086
4095,2239,0,65,255,0.031
4095,3395,0,1025,323,0.151
4095,4006,1,17,1989,0.019
4095,1500,1,65,1755,0.024
4095,169,0,33,3465,0.02
4095,2217,0,1025,1193,0.16
4095,4044,1,513,1995,0.092
4095,462,1,17,2925,0.023
4095,3223,0,129,279,0.043
4095,2497,0,65,385,0.025
4095,2621,0,65,765,0.03
4095,3024,1,129,975,0.032
4095,1539,0,129,1155,0.033
4095,1366,1,33,1173,0.034
4095,3535,0,33,495,0.02
4095,3965,0,129,253,0.039
4095,1993,0,65,3465,0.034
4095,3603,0,257,2835,0.056
4095,1090,1,17,161,0.026
4095,507,0,65,2875,0.03
4095,2037,0,65,693,0.026
4095,368,1,17,495,0.015
4095,949,0,17,741,0.018
4095,1452,1,257,2475,0.056
4095,2033,0,65,945,0.029
4095,3732,1,513,1683,0.082
4095,2093,0,129,429,0.04
4095,275,0,513,2835,0.087
4095,2737,0,129,561,0.037
4095,1297,1,33,752,0.029
4095,1707,0,513,171,0.09
4095,244,1,257,3315,0.055
4095,3262,1,513,189,0.095
4095,775,0,513,1287,0.185
4095,275,0,513,2835,0.242
4095,1295,0,17,2975,0.025
4095,521,0,129,3465,0.035
4095,1437,0,257,2205,0.054
4095,3699,0,1025,627,0.157
4095,1880,1,257,3927,0.051
4095,2383,0,257,2639,0.054
4095,3510,1,129,693,0.039
4095,3764,1,17,3315,0.019
4095,3583,0,513,4095,0.147
4095,775,0,513,1287,0.12
4095,10,1,17,1001,0.017
4095,3003,0,65,1275,0.023
4095,3460,1,65,1155,0.043
4095,2041,0,65,441,0.03
4095,2311,0,33,1575,0.024
4095,1880,1,257,3927,0.052
4095,3769,0,33,2457,0.024
4095,1567,0,513,2079,0.083
4095,396,1,33,1547,0.02
4095,2991,0,129,1071,0.032
4095,3380,1,129,819,0.037
4095,1860,1,17,1155,0.022
4095,1977,0,33,665,0.02
4095,932,1,65,675,0.025
4095,3598,1,513,525,0.087
4095,248,1,257,2295,0.051
4095,2107,0,33,1755,0.022
4095,3050,1,1025,1001,0.149
4095,266,1,257,1801,0.053
4095,2991,0,129,1071,0.035
4095,719,0,257,975,0.056
4095,1500,1,65,1755,0.028
4095,496,1,33,495,0.02
4095,352,1,65,351,0.023
4095,1302,1,257,3861,0.051
4095,4025,0,129,825,0.035
4095,2462,1,129,2717,0.038
4095,520,1,17,1287,0.02
4095,3205,0,129,2565,0.037
4095,3263,0,257,3519,0.054
4095,3205,0,129,2565,0.035
4095,203,0,65,1547,0.024
4095,1126,1,129,357,0.037
4095,3935,0,513,351,0.087
4095,686,1,257,1197,0.052
4095,2080,1,257,2079,0.05
4095,3845,0,257,2565,0.056
4095,568,1,513,567,0.084
4095,1780,1,129,3315,0.033
4095,3274,1,65,585,0.024
4095,1866,1,129,585,0.033
4095,332,0,257,1356,0.061
4095,256,1,1025,255,0.149
4095,496,1,257,495,0.048
4095,2058,1,65,3465,0.026
4095,2033,0,65,945,0.024
4095,2634,1,1025,585,0.157
4095,1424,1,33,399,0.024
4095,1284,1,33,2691,0.022
4095,3851,0,257,1035,0.052
4095,2188,0,65,1420,0.035
4095,2267,0,129,2907,0.034
4095,972,1,257,1995,0.052
4095,3967,0,129,4095,0.033
4095,523,0,17,1755,0.019
4095,3987,0,33,819,0.025
4095,1756,1,2049,1755,0.296
4095,3664,1,257,3663,0.056
4095,2100,1,65,819,0.024
4095,1973,0,257,693,0.048
4095,3079,0,257,1287,0.051
4095,3129,0,257,825,0.048
4095,3551,0,33,4095,0.02
4095,2092,1,65,1323,0.027
4095,2311,0,33,1575,0.023
4095,3606,1,33,1365,0.023
4095,815,0,257,1071,0.051
4095,4037,0,2049,1989,0.293
4095,513,0,129,385,0.032
4095,717,0,257,1485,0.059
4095,2048,1,65,4095,0.03
4095,1690,1,129,2457,0.031
4095,3955,0,257,3187,0.058
4095,394,1,33,585,0.026
4095,1513,0,513,1001,0.084
4095,336,1,17,975,0.025
4095,3120,1,129,1071,0.041
4095,836,1,129,323,0.032
4095,889,0,129,1785,0.034
4095,3607,0,129,663,0.032
4095,2458,1,2049,2457,0.299
4095,3977,0,513,3465,0.093
4095,2984,1,257,935,0.053
4095,1126,1,129,357,0.032
4095,400,1,1025,399,0.155
4095,3757,0,65,2925,0.026
4095,651,0,65,1995,0.028
4095,938,1,17,3465,0.018
4095,203,0,65,1547,0.027
4095,713,0,65,2185,0.028
4095,3331,0,33,675,0.021
4095,1851,0,513,315,0.081
4095,3841,0,65,1729,0.029
4095,3804,1,513,1755,0.092
4095,1474,1,33,3969,0.025
4095,1244,1,129,1755,0.033
4095,1238,1,33,1045,0.028
4095,118,1,65,2805,0.03
4095,3146,1,257,585,0.05
4095,3925,0,513,1365,0.085
4095,352,1,129,351,0.039
4095,700,1,65,3003,0.024
4095,4082,1,33,945,0.023
4095,1361,0,257,1105,0.049
4095,2098,1,65,945,0.033
4095,2564,1,257,1539,0.056
4095,1429,0,1025,405,0.236
4095,3319,0,129,375,0.035
4095,86,1,129,1365,0.037
4095,755,0,513,3315,0.125
4095,1154,1,129,897,0.041
4095,292,1,33,675,0.022
4095,1539,0,129,1155,0.033
4095,496,1,33,495,0.054
4095,3387,0,1025,315,0.157
4095,3169,0,1025,2145,0.148
4095,1544,1,257,3591,0.108
4095,3655,0,257,1863,0.058
4095,1685,0,257,405,0.053
4095,2991,0,33,975,0.027
4095,3872,1,9,4095,0.019
4095,1930,1,257,3465,0.051
4095,719,0,257,975,0.049
4095,1784,1,65,247,0.032
4095,2121,0,129,969,0.034
4095,650,1,129,3465,0.033
4095,3305,0,257,1001,0.049
4095,1980,1,257,3003,0.054
4095,2895,0,129,975,0.038
4095,1844,1,257,819,0.05
4095,329,0,65,1801,0.026
4095,1083,0,65,3451,0.03
4095,1857,0,17,945,0.017
4095,3274,1,65,585,0.027
4095,972,1,257,1995,0.051
4095,1168,1,17,783,0.02
4095,1620,1,257,595,0.06
4095,3381,0,129,693,0.033
4095,2726,0,33,486,0.029
4095,3337,0,129,2185,0.034
4095,2651,0,33,1275,0.023
4095,3149,0,129,1485,0.033
4095,1677,0,513,3213,0.086
4095,3395,0,65,1155,0.029
4095,2711,0,33,1463,0.029
4095,319,0,65,2431,0.029
4095,2224,1,1025,2223,0.153
4095,151,0,513,663,0.084
4095,352,1,257,351,0.054
4095,1018,1,129,1785,0.038
4095,2312,1,129,1287,0.033
4095,1063,0,513,1575,0.082
4095,836,1,129,323,0.039
4095,1561,0,129,2457,0.038
4095,3239,0,17,1463,0.027
4095,429,0,257,1197,0.054
4095,1143,0,129,2295,0.068
4095,1937,0,513,1425,0.108
4095,1397,0,129,2805,0.038
4095,1780,1,129,3315,0.036
4095,2445,0,257,3213,0.083
4095,4053,0,129,1365,0.106
4095,1578,1,129,297,0.032
4095,1351,0,129,455,0.038
4095,2021,0,257,741,0.101
4095,3866,1,257,1305,0.053
4095,129,0,257,3969,0.099
4095,1061,0,65,741,0.026
4095,2625,0,65,513,0.024
4095,3822,1,65,2925,0.026
4095,559,0,513,1071,0.084
4095,1539,0,129,1155,0.032
4095,3967,0,129,4095,0.036
4095,252,1,257,1275,0.053
4095,250,1,257,1785,0.05
4095,2448,1,129,399,0.036
4095,2252,1,129,715,0.031
4095,3826,1,65,2673,0.03
4095,3250,1,129,945,0.045
4095,1919,0,513,2431,0.082
4095,3593,0,65,969,0.025
4095,2170,1,257,3705,0.05
4095,1351,0,129,455,0.041
4095,239,0,257,495,0.056
4095,1381,0,1025,357,0.156
4095,2965,0,513,405,0.082
4095,3467,0,65,715,0.029
4095,3891,0,1025,819,0.148
4095,2296,1,513,2295,0.086
4095,3179,0,65,2475,0.028
4095,225,0,33,1729,0.022
4095,1395,0,257,627,0.055
4095,726,1,65,1365,0.025
4095,2222,1,129,429,0.041
4095,3386,1,257,825,0.054
4095,3120,1,33,1071,0.019
4095,496,1,257,495,0.05
4095,512,1,33,4095,0.022
4095,956,1,513,3003,0.086
4095,2209,0,65,2145,0.026
4095,1019,0,17,459,0.017
4095,279,0,65,855,0.025
4095,3098,1,17,1785,0.021
4095,3448,1,65,1911,0.026
4095,3415,0,513,3927,0.084
4095,2388,1,33,1235,0.023
4095,3768,1,33,1463,0.023
4095,2401,0,257,2145,0.057
4095,2471,0,129,1575,0.034
4095,0,1,257,4095,0.052
4095,2402,1,129,2145,0.036
4095,319,0,65,2431,0.024
4095,2333,0,2049,285,0.302
4095,2341,0,129,1701,0.041
4095,3071,0,1025,4095,0.151
4095,435,0,65,3315,0.028
4095,2033,0,65,945,0.029
4095,3250,1,257,2737,0.052
4095,2649,0,257,345,0.05
4095,664,1,513,663,0.086
4095,2497,0,65,385,0.024
4095,3084,1,129,1547,0.038
4095,1665,0,33,2145,0.021
4095,1971,0,513,435,0.094
4095,2221,0,1025,1197,0.16
4095,2348,1,33,2475,0.024
4095,3674,1,129,345,0.038
4095,2563,0,65,323,0.03
4095,3667,0,1025,595,0.246
4095,1673,0,257,3465,0.056
4095,58,1,129,825,0.038
4095,3403,0,129,1995,0.037
4095,2435,0,513,899,0.09
4095,3739,0,33,315,0.027
4095,3149,0,129,1485,0.037
4095,2658,1,257,2145,0.05
4095,2571,0,513,1035,0.087
4095,1143,0,129,2295,0.036
4095,3517,0,257,189,0.052
4095,2297,0,513,1785,0.085
4095,1938,1,257,1425,0.052
4095,152,1,65,663,0.035
4095,2600,1,129,1575,0.037
4095,3975,0,513,391,0.086
4095,1620,1,257,595,0.051
4095,1170,1,33,1105,0.021
4095,2050,1,65,3969,0.025
4095,34,1,513,3105,0.086
4095,2039,0,65,567,0.031
4095,4011,0,513,2475,0.09
4095,3848,1,65,1287,0.024
4095,3164,1,33,1755,0.02
4095,3872,1,9,4095,0.016
4095,755,0,513,3315,0.083
4095,2325,0,513,3861,0.082
4095,429,0,257,1197,0.055
4095,1195,0,257,2475,0.052
4095,2853,0,9,2205,0.017
4095,224,1,33,735,0.029
4095,2063,0,33,1071,0.023
4095,996,1,129,483,0.035
4095,2318,1,129,525,0.04
4095,2965,0,513,405,0.085
4095,1942,1,257,405,0.053
4095,152,1,65,663,0.025
4095,1905,0,129,3825,0.035
4095,3580,1,17,3003,0.017
4095,145,0,65,1105,0.024
4095,591,0,1025,1615,0.163
4095,3532,1,257,459,0.054
4095,3603,0,257,2835,0.051
4095,2485,0,9,1197,0.02
4095,12,1,257,1035,0.051
4095,341,0,65,1045,0.025
4095,1996,1,129,459,0.045
4095,1974,1,33,2805,0.022
4095,2209,0,65,2145,0.023
4095,1539,0,129,1155,0.038
4095,1115,0,129,1755,0.035
4095,2230,1,257,693,0.053
4095,3928,1,129,855,0.042
4095,1268,1,513,3315,0.086
4095,3793,0,129,1617,0.038
4095,4091,0,257,1275,0.051
4095,229,0,257,3045,0.055
4095,3268,1,129,2755,0.048
4095,3204,1,513,1155,0.083
4095,1510,1,129,741,0.033
4095,4012,1,129,2475,0.035
4095,1684,1,1025,1683,0.159
4095,3395,0,65,1155,0.026
4095,1043,0,257,275,0.053
4095,1930,1,257,3465,0.052
4095,2838,1,513,3861,0.085
4095,3380,1,129,819,0.032
4095,717,0,257,1485,0.049
4095,3570,1,129,1265,0.037
4095,650,1,129,3465,0.034
4095,6,1,257,2565,0.05
4095,2490,1,65,825,0.027
4095,493,0,129,2925,0.033
4095,1940,1,33,2835,0.019
4095,299,0,33,459,0.028
4095,1376,1,1025,1375,0.152
4095,3613,1,33,636,0.026
4095,333,0,17,765,0.02
4095,1930,1,257,3465,0.055
4095,3120,1,33,1071,0.019
4095,1287,0,257,3591,0.05
4095,3050,1,513,2025,0.083
4095,632,1,33,375,0.032
4095,1616,1,513,1615,0.084
4095,3510,1,129,693,0.035
4095,1171,0,129,2835,0.039
4095,1821,0,129,2205,0.044
4095,3821,0,257,493,0.06
4095,0,1,129,4095,0.033
4095,4025,0,129,825,0.032
4095,3538,1,33,1425,0.025
4095,2026,1,513,1001,0.087
4095,1671,0,129,775,0.043
4095,1612,1,33,715,0.021
4095,661,0,65,1365,0.028
4095,3531,0,257,715,0.049
4095,1130,1,17,585,0.018
4095,764,1,129,1275,0.032
4095,1061,0,65,741,0.033
4095,863,0,513,1375,0.088
4095,254,1,257,765,0.049
4095,1685,0,257,405,0.062
4095,2175,0,257,2431,0.053
4095,2628,1,65,323,0.03
4095,1834,1,33,1001,0.022
4095,1500,1,65,1755,0.028
4095,2787,0,33,1155,0.025
4095,559,0,513,1071,0.09
4095,1923,0,257,1155,0.049
4095,1201,0,257,945,0.05
4095,3239,0,17,1463,0.019
4095,2074,1,65,2457,0.024
4095,3925,0,513,1365,0.084
4095,2745,1,257,440,0.052
4095,248,1,257,2295,0.054
4095,53,0,65,2805,0.024
4095,267,0,257,1547,0.05
4095,2657,0,513,2145,0.085
4095,3900,1,129,315,0.038
4095,619,0,17,315,0.019
4095,3441,0,129,1265,0.034
4095,1983,0,65,4095,0.026
4095,1811,0,1025,2835,0.156
4095,1848,1,129,2871,0.141
4095,736,1,257,735,0.067
4095,2587,0,65,2907,0.027
4095,1873,0,257,1617,0.051
4095,1665,0,17,3825,0.023
4095,2790,1,1025,741,0.151
4095,853,0,129,2261,0.037
4095,1055,0,1025,2079,0.156
4095,4048,1,33,975,0.021
4095,889,0,129,1785,0.039
4095,1226,1,33,3465,0.025
4095,334,1,65,1485,0.03
4095,1649,0,65,561,0.028
4095,2887,0,65,391,0.025
4095,1996,1,1025,1995,0.152
4095,3851,0,257,1035,0.053
4095,2708,1,257,1683,0.054
4095,3222,1,129,405,0.034
4095,394,1,33,585,0.025
4095,2063,0,33,1071,0.02
4095,4011,0,513,2475,0.086
4095,3177,0,129,2025,0.036
4095,3448,1,129,375,0.041
4095,719,0,257,975,0.051
4095,0,1,129,4095,0.034
4095,922,1,257,2457,0.051
4095,3281,0,129,1105,0.035
4095,2015,0,65,2079,0.024
4095,1656,1,33,1399,0.032
4095,86,1,129,1365,0.037
4095,2810,1,513,1785,0.087
4095,1201,0,257,945,0.059
4095,2108,1,65,315,0.025
4095,1045,0,257,3861,0.052
4095,2098,1,65,945,0.025
4095,1359,0,257,1615,0.053
4095,929,0,33,385,0.02
4095,3928,1,129,855,0.035
4095,3538,1,33,1425,0.028
4095,1859,0,513,323,0.082
4095,1983,0,65,4095,0.026
4095,3084,1,129,1547,0.044
4095,1993,0,65,3465,0.027
4095,208,1,257,207,0.052
4095,955,0,129,1595,0.121
4095,333,0,33,429,0.046
4095,1445,0,129,805,0.04
4095,1744,0,257,1744,0.055
4095,1449,0,129,297,0.04
4095,3371,0,1025,299,0.155
4095,4064,1,17,351,0.032
4095,3983,0,513,399,0.085
4095,2764,1,513,715,0.089
4095,2180,1,257,1155,0.049
4095,2088,1,65,1575,0.026
4095,2123,0,129,715,0.036
4095,339,0,33,3315,0.02
4095,3215,0,33,2223,0.019
4095,3007,0,129,3135,0.034
4095,2183,0,257,391,0.052
4095,334,1,65,1485,0.023
4095,3983,0,65,975,0.025
4095,1326,1,65,429,0.081
4095,2048,1,65,4095,0.055
4095,3527,0,1025,455,0.169
4095,592,1,33,1615,0.02
4095,1288,1,513,1287,0.139
4095,1627,0,257,2907,0.087
4095,1714,1,65,561,0.065
4095,3416,1,65,3927,0.029
4095,319,0,257,575,0.058
4095,3788,1,257,715,0.048
4095,2582,1,129,3861,0.034
4095,672,1,17,2079,0.019
4095,2453,0,129,3861,0.036
4095,1637,0,257,357,0.057
4095,3797,0,65,405,0.026
4095,2879,0,33,351,0.024
4095,1396,0,257,372,0.058
4095,2035,0,65,819,0.022
4095,3771,0,129,315,0.039
4095,3628,0,257,556,0.052
4095,2255,0,2049,207,0.291
4095,3450,1,65,1785,0.028
4095,3250,1,129,945,0.034
4095,1951,0,129,2079,0.039
4095,2333,0,129,2717,0.035
4095,2902,1,257,1365,0.053
4095,1117,0,65,1309,0.027
4095,1074,1,257,561,0.053
4095,2129,0,513,1617,0.088
4095,2509,0,1025,1485,0.15
4095,2917,0,513,357,0.097
4095,3601,0,129,1425,0.036
4095,3603,0,257,2835,0.054
4095,1337,0,513,825,0.084
4095,496,1,257,495,0.05
4095,744,1,65,231,0.027
4095,1737,0,129,585,0.036
4095,3345,0,65,209,0.028
4095,1390,1,33,429,0.023
4095,418,1,65,289,0.031
4095,742,1,2049,741,0.287
4095,3649,0,17,2737,0.02
4095,456,1,1025,455,0.204
4095,2560,1,17,2431,0.018
4095,2396,1,129,2907,0.192
4095,1996,1,1025,1995,0.255
4095,1182,1,65,1309,0.062
4095,929,0,33,385,0.059
4095,836,1,129,323,0.033
4095,3519,1,33,478,0.028
4095,2621,0,65,765,0.025
4095,938,1,17,3465,0.023
4095,2282,1,129,1001,0.033
4095,1115,0,129,1755,0.034
4095,2902,1,257,1365,0.054
4095,3607,0,129,663,0.035
4095,1980,1,257,3003,0.049
4095,2209,0,65,2145,0.034
4095,3931,0,129,475,0.043
4095,974,1,257,1485,0.048
4095,3084,1,129,1547,0.032
4095,2401,0,257,2145,0.057
4095,1894,1,257,357,0.059
4095,3450,1,65,1785,0.027
4095,684,1,33,811,0.029
4095,3562,1,257,1001,0.049
4095,292,1,33,675,0.02
4095,1970,1,513,945,0.09
4095,1143,0,33,919,0.025
4095,127,0,129,255,0.041
4095,764,1,129,1275,0.033
4095,1923,0,257,1155,0.05
4095,622,1,129,2925,0.034
